maker_key,model_key,mileage,engine_power,registration_date,fuel,paint_color,car_type,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,price,sold_at,bmw_series,luxury_tier,is_luxury,is_performance,registration_year,registration_month,registration_quarter,is_summer_registration,is_year_end_registration,car_age_years,age_mileage_interaction,mileage_per_power,annual_mileage,power_age_ratio,luxury_mileage_interaction,luxury_age_interaction,is_high_mileage,is_old_car,fuel_encoded,color_encoded,car_type_encoded,price_log
BMW,X5,72664.0,160,2014-08-01,diesel,black,suv,True,True,False,True,True,False,True,True,34500.0,2018-04-01,X5,3,1,0,2014,8,3,1,0,3.665982203969884,26.63849308692676,451.32919254658384,15573.141264485845,34.29074372891301,7.2664,3.665982203969884,0,0,15905.469593378912,16213.218970736629,22123.90625,10.448743588106623
BMW,X3,145188.0,190,2013-01-01,diesel,blue,suv,True,True,True,True,True,True,True,True,25100.0,2018-08-01,X3,2,0,0,2013,1,1,0,0,5.579739904175223,81.01112772073922,760.1465968586388,22065.917819619262,28.876521377301568,0.0,0.0,0,0,15905.469593378912,15169.302325581397,22123.90625,10.130662964963708
BMW,520,101599.0,135,2013-09-01,diesel,grey,sedan,True,True,False,False,True,False,True,False,21100.0,2018-03-01,5_series,3,1,0,2013,9,3,0,0,4.495550992470911,45.6743485284052,747.0514705882352,18487.500186822766,24.565325694357952,10.1599,4.495550992470911,0,0,15905.469593378912,15473.837209302326,15842.479108635098,9.957075711706056
BMW,420 Gran Coupé,104133.0,140,2015-03-01,diesel,white,hatchback,True,False,True,False,True,False,True,True,30200.0,2018-01-01,4_series,2,0,0,2015,3,1,0,0,2.839151266255989,29.56493388090349,738.531914893617,27123.96380816545,36.46639329648779,0.0,0.0,1,0,15905.469593378912,17479.090909090908,13179.43925233645,10.315630315397533
BMW,525,52686.0,160,2014-03-01,diesel,black,sedan,True,True,False,False,True,True,True,True,29500.0,2018-04-01,5_series,3,1,0,2014,3,1,0,0,4.084873374401095,21.52156386036961,327.2422360248447,10361.319962309866,31.465876968636422,5.2686,4.084873374401095,0,0,15905.469593378912,16213.218970736629,15842.479108635098,10.292179440058462
BMW,530,140904.0,190,2014-04-01,diesel,white,estate,False,True,True,False,True,True,True,True,20600.0,2018-03-01,5_series,3,1,0,2014,4,2,0,0,3.915126625598905,55.165700205338815,737.717277486911,28667.420136471243,38.65617602005292,14.0904,3.915126625598905,1,0,15905.469593378912,17479.090909090908,13067.914438502674,9.933094897288786
BMW,X3,83305.0,135,2013-07-01,diesel,silver,suv,False,True,True,True,True,False,True,True,19000.0,2018-06-01,X3,2,0,0,2013,7,3,1,0,4.917180013689254,40.96256810403833,612.5367647058823,14078.496818970503,22.81492192018508,0.0,0.0,0,0,15905.469593378912,14940.51282051282,22123.90625,9.852246888342531
BMW,520,92554.0,135,2014-03-01,diesel,black,estate,True,True,False,True,True,False,True,True,26100.0,2018-04-01,5_series,3,1,0,2014,3,1,0,0,4.084873374401095,37.80713702943189,680.5441176470588,18201.82985596985,26.549333692286982,9.2554,4.084873374401095,0,0,15905.469593378912,16213.218970736629,13067.914438502674,10.16972890675306
BMW,318,98734.0,105,2013-10-01,diesel,silver,sedan,False,True,False,False,True,True,True,True,19600.0,2018-04-01,3_series,2,0,0,2013,10,4,0,0,4.498288843258043,44.41340506502396,931.4528301886792,17957.223204282334,19.096850491721646,0.0,0.0,0,0,15905.469593378912,14940.51282051282,15842.479108635098,9.883335864325277
BMW,640,36139.0,230,2012-09-01,diesel,beige,coupe,True,True,False,False,True,False,True,True,32100.0,2018-05-01,6_series,4,1,0,2012,9,3,0,0,5.661875427789186,20.461451608487337,156.44588744588745,5424.748690023631,34.524812493578544,3.6139,5.661875427789186,0,0,15905.469593378912,15012.90322580645,20465.454545454544,10.376642461280849
BMW,X4,48988.0,140,2015-10-01,diesel,blue,suv,True,True,False,False,True,False,True,True,34500.0,2018-02-01,X4,3,1,0,2015,10,4,0,0,2.3381245722108144,11.454004654346338,347.4326241134752,14675.306130818126,41.93971703916342,4.8988,2.3381245722108144,0,0,15905.469593378912,15169.302325581397,22123.90625,10.448743588106623
BMW,X3,123622.0,190,2011-12-01,diesel,silver,suv,True,True,True,True,True,True,True,True,19200.0,2018-07-01,X3,2,0,0,2011,12,4,0,1,6.581793292265571,81.36544503764544,647.2356020942408,16305.113478378624,25.060034305317327,0.0,0.0,0,0,15905.469593378912,14940.51282051282,22123.90625,9.862717639992916
BMW,M3,29925.0,309,2012-09-01,petrol,silver,coupe,True,True,False,False,True,True,True,True,47000.0,2018-04-01,M_series,4,1,1,2012,9,3,0,0,5.579739904175223,16.697371663244354,96.53225806451611,4548.052116924997,46.96234266097992,2.9925,5.579739904175223,0,0,15051.26050420168,14940.51282051282,20465.454545454544,10.757924157061597
BMW,X5 M,29245.0,160,2015-03-01,diesel,grey,suv,True,True,True,False,True,False,True,True,40900.0,2018-03-01,X5,3,1,0,2015,3,1,0,0,3.0006844626967832,8.775501711156743,181.6459627329193,7309.999144568005,39.99315654405474,2.9245,3.0006844626967832,0,0,15905.469593378912,15473.837209302326,22123.90625,10.61890979160975
BMW,320,63587.0,135,2013-06-01,diesel,silver,estate,True,True,False,False,True,True,True,False,18800.0,2018-06-01,3_series,2,0,0,2013,6,2,1,0,4.999315537303217,31.789147707049967,467.5514705882353,10599.042441528807,22.50256702795208,0.0,0.0,0,0,15905.469593378912,14940.51282051282,13067.914438502674,9.841665338892785
BMW,X3,175485.0,140,2014-10-01,diesel,white,suv,True,True,False,True,True,True,True,False,19600.0,2018-05-01,X3,2,0,0,2014,10,4,0,0,3.5811088295687883,62.843088295687885,1244.5744680851064,38306.2281488122,30.56028686687584,0.0,0.0,1,0,15905.469593378912,17479.090909090908,22123.90625,9.883335864325277
BMW,518,112576.0,110,2015-03-01,diesel,grey,sedan,True,True,True,False,True,False,True,True,20300.0,2018-04-01,5_series,3,1,0,2015,3,1,0,0,3.0855578370978782,34.73597590691308,1014.1981981981982,27554.62154464734,26.92410789076897,11.2576,3.0855578370978782,1,0,15905.469593378912,15473.837209302326,15842.479108635098,9.918425424900336
BMW,525,193694.0,160,2014-06-01,diesel,brown,estate,True,True,False,False,True,True,True,True,19000.0,2018-03-01,5_series,3,1,0,2014,6,2,1,0,3.748117727583847,72.59879151266256,1203.0683229813665,40793.84950266686,33.697563788381146,19.3694,3.748117727583847,1,0,15905.469593378912,16008.421052631578,13067.914438502674,9.852246888342531
