actual_euro,predicted_euro,residual_euro,abs_residual_euro,ape,in_tail,maker_key,model_key,mileage,engine_power,registration_date,fuel,paint_color,car_type,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,sold_at,bmw_series,luxury_tier,is_luxury,is_performance,registration_year,registration_month,registration_quarter,is_summer_registration,is_year_end_registration,car_age_years,age_mileage_interaction,mileage_per_power,annual_mileage,power_age_ratio,luxury_mileage_interaction,luxury_age_interaction,is_high_mileage,is_old_car,fuel_encoded,color_encoded,car_type_encoded
7300.999999999996,9201.98555454339,-1900.985554543393,1900.985554543393,26.037331249738312,True,BMW,316,81603.0,85,2011-09-01,diesel,black,estate,True,True,False,False,False,False,True,False,2018-06-01,3_series,2,0,0,2011,9,3,0,0,6.74880219028063,55.07225051334703,948.8720930232558,10531.046992315169,10.969437328857875,0.0,0.0,0,0,15905.469593378912,16213.218970736629,13067.914438502674
6300.999999999997,7907.204843657112,-1606.204843657115,1606.204843657115,25.491268745550162,True,BMW,318,139586.0,100,2010-10-01,diesel,grey,estate,False,True,False,False,True,False,True,False,2018-07-01,3_series,2,0,0,2010,10,4,0,0,7.748117727583847,108.15287611225187,1382.039603960396,15956.11814412018,11.431030435803146,0.0,0.0,0,0,15905.469593378912,15473.837209302326,13067.914438502674
15201.000000000004,11364.810466212373,3836.1895337876304,3836.1895337876304,25.236428746711592,True,BMW,318,124869.0,100,2013-01-01,diesel,silver,estate,True,True,False,False,False,True,True,False,2018-08-01,3_series,2,0,0,2013,1,1,0,0,5.579739904175223,69.67365420944559,1236.326732673267,18977.80183085405,15.198169145948194,0.0,0.0,0,0,15905.469593378912,14940.51282051282,13067.914438502674
27400.99999999999,20497.668797255916,6903.331202744073,6903.331202744073,25.193719947243082,True,BMW,420 Gran Coupé,139258.0,135,2014-10-01,diesel,white,hatchback,True,True,True,True,True,True,True,True,2018-03-01,4_series,2,0,0,2014,10,4,0,0,3.4140999315537304,47.54407282683094,1023.9558823529412,31548.44751124205,30.583811443634676,0.0,0.0,1,0,15905.469593378912,17479.090909090908,13179.43925233645
8301.000000000007,10391.351176970122,-2090.3511769701145,2090.3511769701145,25.181919973137123,True,BMW,118,160867.0,105,2012-06-01,diesel,white,hatchback,True,False,True,False,True,True,True,False,2018-03-01,1_series,1,0,0,2012,6,2,1,0,5.746748802190281,92.4462239561944,1517.6132075471698,23843.632646849957,15.563051638429542,0.0,0.0,0,0,15905.469593378912,17479.090909090908,13179.43925233645
19000.999999999985,14251.46916951951,4749.530830480475,4749.530830480475,24.996215096471126,True,BMW,335,274992.0,210,2012-01-01,diesel,black,coupe,True,True,False,False,True,True,True,True,2018-07-01,3_series,2,0,0,2012,1,1,0,0,6.496919917864476,178.66010020533878,1303.2796208530806,36680.66392769104,28.01150369761709,0.0,0.0,1,0,15905.469593378912,16213.218970736629,20465.454545454544
27100.999999999993,20327.03074899916,6773.969251000832,6773.969251000832,24.995274163318083,True,BMW,530,139079.0,190,2014-08-01,diesel,blue,sedan,True,True,False,False,False,False,True,True,2018-05-01,5_series,3,1,0,2014,8,3,1,0,3.748117727583847,52.12844654346338,728.1623036649214,29291.396713276637,40.01585699870261,13.9079,3.748117727583847,1,0,15905.469593378912,15169.302325581397,15842.479108635098
17301.000000000004,13034.300333137542,4266.6996668624615,4266.6996668624615,24.66157832993735,True,BMW,X6,321274.44,155,2009-12-01,diesel,grey,suv,True,True,False,True,True,False,True,True,2018-06-01,X6,4,1,0,2009,12,4,0,1,8.498288843258042,299.28168870636546,2257.480769230769,37076.88888088204,16.31872883188009,35.2167,8.498288843258042,1,1,15905.469593378912,15473.837209302326,22123.90625
18400.999999999993,13865.61228028915,4535.387719710843,4535.387719710843,24.647506764365225,True,BMW,X3,174799.0,100,2014-09-01,diesel,brown,suv,True,True,False,False,False,False,True,False,2018-09-01,X3,2,0,0,2014,9,3,0,0,4.0,69.9196,1730.6831683168316,34959.8,20.0,0.0,0.0,1,0,15905.469593378912,16008.421052631578,22123.90625
37201.000000000015,28083.8531910384,9117.146808961614,9117.146808961614,24.507800352037876,True,BMW,X4,39061.0,140,2016-12-01,diesel,black,suv,True,True,False,True,False,False,True,True,2018-03-01,X4,3,1,0,2016,12,4,0,1,1.2457221081451062,4.865915126625599,277.02836879432624,17393.51447729351,62.34074977141116,3.9061,1.2457221081451062,0,0,15905.469593378912,16213.218970736629,22123.90625
10201.000000000005,7710.277247198432,2490.7227528015737,2490.7227528015737,24.416456747393124,True,BMW,320,169762.0,135,2012-11-01,diesel,brown,estate,True,False,False,False,False,False,True,False,2018-08-01,3_series,2,0,0,2012,11,4,0,1,5.746748802190281,97.55795701574264,1248.25,25162.045449934056,20.009637820837984,0.0,0.0,1,0,15905.469593378912,16008.421052631578,13067.914438502674
21400.99999999998,16252.931919390576,5148.068080609406,5148.068080609406,24.055268822061635,True,BMW,520,184850.0,135,2013-10-01,diesel,grey,estate,False,True,False,True,True,False,True,True,2018-06-01,5_series,3,1,0,2013,10,4,0,0,4.6652977412731005,86.23802874743326,1359.1911764705883,32628.470460311702,23.82928597317869,18.485,4.6652977412731005,1,0,15905.469593378912,15473.837209302326,13067.914438502674
20001.000000000015,15190.14908694022,4810.850913059794,4810.850913059794,24.053051912703317,True,BMW,320,129572.0,135,2014-02-01,diesel,black,sedan,True,True,False,False,True,True,True,False,2018-04-01,3_series,2,0,0,2014,2,1,0,0,4.161533196440794,53.92181793292265,952.7352941176472,25103.393714361493,26.15501922821907,0.0,0.0,1,0,15905.469593378912,16213.218970736629,15842.479108635098
10501.000000000005,7989.479218692936,2511.5207813070692,2511.5207813070692,23.916967729807332,True,BMW,116,130333.0,85,2012-10-01,diesel,black,hatchback,True,True,False,False,False,False,True,False,2018-09-01,1_series,1,0,0,2012,10,4,0,0,5.916495550992471,77.11146146475016,1515.5,18843.7914893617,12.2894606630381,0.0,0.0,0,0,15905.469593378912,16213.218970736629,13179.43925233645
24301.000000000004,18492.434408514517,5808.565591485487,5808.565591485487,23.90257845967444,True,BMW,520,137921.0,135,2014-04-01,diesel,black,estate,True,True,True,False,True,False,True,True,2018-03-01,5_series,3,1,0,2014,4,2,0,0,3.915126625598905,53.99781793292266,1014.125,28060.51817295641,27.4662303300376,13.7921,3.915126625598905,1,0,15905.469593378912,16213.218970736629,13067.914438502674
11001.000000000011,13580.086777317756,-2579.086777317745,2579.086777317745,23.44411214723882,True,BMW,520,207133.0,120,2012-04-01,diesel,black,sedan,True,True,False,False,False,True,True,False,2018-08-01,5_series,3,1,0,2012,4,2,0,0,6.33264887063655,131.17005585215605,1711.8429752066115,28248.045645477458,16.36516381965836,20.7133,6.33264887063655,1,0,15905.469593378912,16213.218970736629,15842.479108635098
25900.99999999999,19902.55521614341,5998.444783856579,5998.444783856579,23.159124295805498,True,BMW,320 Gran Turismo,70461.0,135,2015-03-01,diesel,white,hatchback,True,True,True,False,True,False,True,True,2018-05-01,3_series,2,0,0,2015,3,1,0,0,3.167693360711841,22.319884188911704,518.0955882352941,16906.474133683692,32.392018393824934,0.0,0.0,0,0,15905.469593378912,17479.090909090908,13179.43925233645
8901.000000000002,10956.826616673503,-2055.826616673501,2055.826616673501,23.096580346854296,True,BMW,318,178723.0,105,2014-05-01,diesel,black,estate,False,True,False,False,False,False,True,False,2018-06-01,3_series,2,0,0,2014,5,2,0,0,4.084873374401095,73.00608240930869,1686.066037735849,35147.97455916005,20.64948176066765,0.0,0.0,1,0,15905.469593378912,16213.218970736629,13067.914438502674
11900.999999999998,14647.46405261652,-2746.464052616522,2746.464052616522,23.077590560595937,True,BMW,520,266990.0,135,2013-07-01,diesel,grey,estate,True,True,False,False,True,False,True,True,2018-07-01,5_series,3,1,0,2013,7,3,1,0,4.999315537303217,133.4767255304586,1963.1617647058824,44503.41015402167,22.50256702795208,26.699,4.999315537303217,1,0,15905.469593378912,15473.837209302326,13067.914438502674
9401.000000000002,11517.735835643462,-2116.7358356434597,2116.7358356434597,22.516071009929362,True,BMW,318,129294.0,100,2014-10-01,diesel,brown,estate,False,True,False,False,False,False,True,False,2018-06-01,3_series,2,0,0,2014,10,4,0,0,3.665982203969884,47.39895030800821,1280.138613861386,27709.92137303799,21.43171483057063,0.0,0.0,1,0,15905.469593378912,16008.421052631578,13067.914438502674
4001.0000000000014,4895.326248179858,-894.326248179857,894.326248179857,22.352568062480795,True,BMW,118,186916.0,100,2008-09-01,diesel,grey,subcompact,False,False,False,False,False,False,True,False,2018-05-01,1_series,1,0,0,2008,9,3,0,0,9.661875427789186,180.59591074606436,1850.6534653465344,17531.249662964627,9.37921294215831,0.0,0.0,0,1,15905.469593378912,15473.837209302326,9217.64705882353
11100.99999999999,8621.319391270956,2479.680608729035,2479.680608729035,22.33745256039129,True,BMW,316,168216.0,85,2014-10-01,diesel,black,estate,False,False,False,False,True,True,True,False,2018-05-01,3_series,2,0,0,2014,10,4,0,0,3.5811088295687883,60.23998028747432,1956.0,36719.49439713133,18.55445988346033,0.0,0.0,1,0,15905.469593378912,16213.218970736629,13067.914438502674
25301.000000000015,19666.72616551849,5634.273834481526,5634.273834481526,22.26897685657295,True,BMW,520,141832.0,135,2014-02-01,diesel,white,sedan,True,True,True,False,True,True,True,True,2018-05-01,5_series,3,1,0,2014,2,1,0,0,4.243668720054757,60.18880219028063,1042.8823529411766,27048.23808902232,25.74533350737502,14.1832,4.243668720054757,1,0,15905.469593378912,17479.090909090908,15842.479108635098
12501.0,15248.057114934642,-2747.0571149346415,2747.0571149346415,21.974698943561645,True,BMW,520,196729.0,135,2013-09-01,diesel,blue,estate,True,True,False,False,True,False,True,True,2018-06-01,5_series,3,1,0,2013,9,3,0,0,4.747433264887063,93.39577987679672,1446.5367647058824,34229.018578063595,23.4887459807074,19.6729,4.747433264887063,1,0,15905.469593378912,15169.302325581397,13067.914438502674
16100.999999999989,19623.744079135762,-3522.744079135773,3522.744079135773,21.879039060529006,True,BMW,X3,162691.0,140,2014-09-01,diesel,grey,suv,True,True,False,True,False,False,True,False,2018-03-01,X3,2,0,0,2014,9,3,0,0,3.4962354551676933,56.88060424366872,1153.836879432624,36183.82569645304,31.137159384990102,0.0,0.0,1,0,15905.469593378912,15473.837209302326,22123.90625
9601.0,11686.950107256802,-2085.950107256802,2085.950107256802,21.72638378561402,True,BMW,318,178914.0,100,2013-09-01,diesel,blue,estate,False,True,False,False,True,False,True,False,2018-07-01,3_series,2,0,0,2013,9,3,0,0,4.829568788501026,86.40774702258726,1771.4257425742574,30690.77773864037,17.15392743923917,0.0,0.0,1,0,15905.469593378912,15169.302325581397,13067.914438502674
16900.999999999985,13245.994051620311,3655.005948379674,3655.005948379674,21.62597448896324,True,BMW,318,152233.0,105,2014-05-01,diesel,blue,estate,False,True,False,False,True,True,True,True,2018-03-01,3_series,2,0,0,2014,5,2,0,0,3.8329911019849416,58.35077344284736,1436.160377358491,31498.713071802864,21.72567624982297,0.0,0.0,1,0,15905.469593378912,15169.302325581397,13067.914438502674
14301.000000000002,11217.9576226144,3083.042377385602,3083.042377385602,21.55822933630936,True,BMW,320,148555.0,135,2013-04-01,diesel,silver,estate,True,False,False,False,True,False,True,True,2018-07-01,3_series,2,0,0,2013,4,2,0,0,5.248459958932238,77.96849691991787,1092.3161764705883,23774.65823200789,21.6053236937233,0.0,0.0,0,0,15905.469593378912,14940.51282051282,13067.914438502674
12300.999999999982,14946.131658547238,-2645.131658547256,2645.131658547256,21.5033871924824,True,BMW,520,168103.0,137,2012-04-01,diesel,brown,estate,True,True,False,False,True,True,True,True,2018-03-01,5_series,3,1,0,2012,4,2,0,0,5.9137577002053385,99.4120410677618,1218.1376811594205,24314.27413127413,19.815562815562817,16.8103,5.9137577002053385,0,0,15905.469593378912,16008.421052631578,13067.914438502674
17101.000000000004,13565.911655022239,3535.088344977765,3535.088344977765,20.67182237867823,True,BMW,320,78520.0,135,2013-01-01,diesel,silver,estate,False,False,False,False,False,False,False,False,2018-04-01,3_series,2,0,0,2013,1,1,0,0,5.245722108145106,41.18940999315537,577.3529411764706,12571.80493150685,21.614794520547942,0.0,0.0,0,0,15905.469593378912,14940.51282051282,13067.914438502674
14900.999999999993,17965.985950370912,-3064.9859503709195,3064.9859503709195,20.56899503637958,True,BMW,520,156514.0,120,2015-03-01,diesel,black,hatchback,True,True,False,False,True,False,True,False,2018-03-01,5_series,3,1,0,2015,3,1,0,0,3.0006844626967832,46.96491279945244,1293.504132231405,39121.80564585115,29.994867408041056,15.6514,3.0006844626967832,1,0,15905.469593378912,16213.218970736629,13179.43925233645
